outer_fold_id,held_out_core,model_id,target_observation_id,canonical_accession,observed_rank_percentile_descending,predicted_rank_percentile_descending
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_ef0b9c7d4a626dc9592c,P04844,0.09558823529411764,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_f38a1b8c7ae3eefe4dbb,P04004,0.9301470588235294,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_ff9108a4a919e4ffb32e,P24844,0.6948529411764706,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_04be82c2ff46b0def04f,P11166,0.6764705882352942,0.6025268592156259
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_0b74b4945d673979f03a,P68366,0.8455882352941176,0.5831793183376647
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_16a314f17739bebe251b,P61106,0.022058823529411766,0.45713846405833736
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_1ed0ddfc6dc1ff3ca402,Q7Z406,0.5294117647058824,0.48046301513830786
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_2a62059df265def61d57,P06396,0.7904411764705882,0.5481177060288336
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_2c19d60e388d2030837d,P52907,0.1801470588235294,0.5038886281582519
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_39a7e3342aa9d2c61ba6,P30041,0.15073529411764705,0.33659051190913103
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_3d197e0327d35fb04ea6,P11021,0.38235294117647056,0.4083585520406633
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_4053cf1a64b3dbdefe20,P10809,0.19117647058823528,0.2974495857402639
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_4c2f35fcd76a00662e9a,P00387,0.1323529411764706,0.41379907324309645
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_746abc328fd77e53578f,O00151,0.08823529411764706,0.4051077487714856
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_74daed865d182e2d705b,P45880,0.22058823529411764,0.35878370763569134
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_79f49712333bc9300aca,Q27J81,0.2757352941176471,0.3791814613531487
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_7b62313f0c47044a94b0,P05556,0.43014705882352944,0.5537220089475455
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_816aa80d006096e72825,P21796,0.3014705882352941,0.4038130637291569
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_839ccef6d26ff199579e,Q9NY65,0.3639705882352941,0.5484358598470894
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_8792638c9a356010ccc3,Q93084,0.6029411764705882,0.5015257529648391
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_88205665b07d539a03e2,P26038,0.18382352941176472,0.18556225542416901
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_88f3ccf561ed79a9eab6,P16615,0.5073529411764706,0.5078418245008406
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_956892c7c8a4bbd61a32,O00187,0.5404411764705882,0.5352310543243519
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_9b5af3d533cd7750dc5e,P55072,0.09191176470588236,0.5159924215384079
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_b035570a2ea747961c5c,Q9H4B7,0.8308823529411765,0.6133276602892979
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_c109e4d017356547ea02,P07996,0.8713235294117647,0.7430765484317464
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_c291b0c89576bd346687,P06576,0.5661764705882353,0.46768887068627363
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_c4c471387fd7687d32f6,O00299,0.2867647058823529,0.40915717101626525
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_debabba43db6a7671933,Q9HDC9,0.5441176470588235,0.5437597070182771
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_e30b115dcf6cd230a0a5,P04264,0.8235294117647058,0.7282952769911396
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_ec789d9945742912b79e,P61026,0.39705882352941174,0.21917770444480555
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_ef0b9c7d4a626dc9592c,P04844,0.09558823529411764,0.38785154437179875
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_f38a1b8c7ae3eefe4dbb,P04004,0.9301470588235294,0.6496708254829568
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_FULL,T246_ff9108a4a919e4ffb32e,P24844,0.6948529411764706,0.46261549136078756
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_04be82c2ff46b0def04f,P11166,0.6764705882352942,0.6031116656999741
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0b74b4945d673979f03a,P68366,0.8455882352941176,0.5919579926458486
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_16a314f17739bebe251b,P61106,0.022058823529411766,0.4706739511563024
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1ed0ddfc6dc1ff3ca402,Q7Z406,0.5294117647058824,0.3443964526653686
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2a62059df265def61d57,P06396,0.7904411764705882,0.5176301649458888
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2c19d60e388d2030837d,P52907,0.1801470588235294,0.5342386878189926
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_39a7e3342aa9d2c61ba6,P30041,0.15073529411764705,0.3762023192263223
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_3d197e0327d35fb04ea6,P11021,0.38235294117647056,0.406238427706304
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4053cf1a64b3dbdefe20,P10809,0.19117647058823528,0.30653357442835977
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4c2f35fcd76a00662e9a,P00387,0.1323529411764706,0.41048144819797805
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_746abc328fd77e53578f,O00151,0.08823529411764706,0.45196408274928185
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_74daed865d182e2d705b,P45880,0.22058823529411764,0.3488692000292669
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_79f49712333bc9300aca,Q27J81,0.2757352941176471,0.3303594744990146
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7b62313f0c47044a94b0,P05556,0.43014705882352944,0.5722436353683057
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_816aa80d006096e72825,P21796,0.3014705882352941,0.3673195475734412
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_839ccef6d26ff199579e,Q9NY65,0.3639705882352941,0.5605693509763937
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_8792638c9a356010ccc3,Q93084,0.6029411764705882,0.4767541376760492
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_88205665b07d539a03e2,P26038,0.18382352941176472,0.18010670611716845
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_88f3ccf561ed79a9eab6,P16615,0.5073529411764706,0.46078830402021387
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_956892c7c8a4bbd61a32,O00187,0.5404411764705882,0.4906002017634536
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9b5af3d533cd7750dc5e,P55072,0.09191176470588236,0.512088931005674
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_b035570a2ea747961c5c,Q9H4B7,0.8308823529411765,0.6374627664798606
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c109e4d017356547ea02,P07996,0.8713235294117647,0.7206331905977612
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c291b0c89576bd346687,P06576,0.5661764705882353,0.4734189683763441
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c4c471387fd7687d32f6,O00299,0.2867647058823529,0.46403337917249143
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_debabba43db6a7671933,Q9HDC9,0.5441176470588235,0.5862754378478836
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e30b115dcf6cd230a0a5,P04264,0.8235294117647058,0.7253832836197481
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ec789d9945742912b79e,P61026,0.39705882352941174,0.23389790320648113
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ef0b9c7d4a626dc9592c,P04844,0.09558823529411764,0.3653461583320321
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f38a1b8c7ae3eefe4dbb,P04004,0.9301470588235294,0.6615828378362171
T246_OUTER_01,PMC11328176_CORE_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ff9108a4a919e4ffb32e,P24844,0.6948529411764706,0.4402626774164705
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_0366a067b0aa8a66e28c,P61106,0.3888888888888889,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_0ad4c331678d0ae58bce,P50991,0.09375,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_0dc01ce5abb0e85b1648,P05023,0.3506944444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_17a990e8bf50602b332a,Q9NQC3,0.7430555555555556,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_1a954304ed85be2dcaaf,P52907,0.578125,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_1e9bfd74827c4bc69125,P30101,0.6354166666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_1fdce1e54723b1e8f7c4,P61981,0.3454861111111111,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_224533135ffdb26306b9,Q04695,0.06076388888888889,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_25041aed273a0aa1c6eb,P21796,0.7447916666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_2fe21a380a724d3a22f4,P04004,0.9600694444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_31fbd95eb86f9e9cfa45,P30041,0.5572916666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_340a8c5dadbbd1fd259a,P50990,0.2621527777777778,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_34f627b41156981d928c,O00299,0.6197916666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_36c08a41fc6641f087b5,P16615,0.6979166666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_44c8affb3bc6b56a6232,P27348,0.5538194444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_4b8287b488b318143b93,Q14247,0.21006944444444445,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_547d89da710e9fff783b,Q93084,0.8524305555555556,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_59d0b547cdcc7108231e,Q9H4B7,0.9166666666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_5d4c55fa91c08edc42c3,P68366,0.9322916666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_6073be327648903edaa0,Q16762,0.20833333333333334,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_66e65c27ed2fd566bdb1,O00264,0.1909722222222222,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_68f9d6ea091d81f351a6,P26038,0.75,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_6b442cc53e5c04b18745,Q15365,0.3663194444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_7069ea14c960ca932026,P49411,0.10069444444444445,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_7142c4bfe55c1babf523,Q86VP6,0.19444444444444445,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_7db1d34dac3e00da90b8,P07996,0.9409722222222222,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_7dc6097747e2e406ce04,Q70J99,0.21354166666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_89aedb05e547ea78afa6,P04264,0.9427083333333334,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_a0a037ab532f1b3d112b,Q8TC12,0.4600694444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_a33627752676d4060580,P24844,0.5868055555555556,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_af4fd938300b3c114c8c,P13796,0.2152777777777778,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_b7bc3e971b7342dfb429,Q9BSJ8,0.3993055555555556,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_bcf1196f8c978c96e25c,P11021,0.6180555555555556,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_c79d4c584e900f412673,Q9HDC9,0.7204861111111112,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_c7a399899893476ae914,P11166,0.8350694444444444,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_cb65c3fe80f2b98ac5a8,P06576,0.8020833333333334,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_ce5cdbb6f9f7f78599cf,Q16643,0.3802083333333333,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_d12d5031700f9c4dd649,O00151,0.2604166666666667,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_dcb6ab39df05423d9322,P26641,0.4166666666666667,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_e33c9086b4a573972dea,Q15084,0.1267361111111111,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_f2f03570294832b9a823,P30048,0.3628472222222222,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_f32ca403f6184a81f89d,P62805,0.19791666666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_f675279678a50794c615,P55072,0.703125,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,CONSTANT_TRAINING_MEAN,T246_f6af8d4f4f74e814a0d6,P04844,0.5416666666666666,0.438539144725528
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_0366a067b0aa8a66e28c,P61106,0.3888888888888889,0.3713490158606661
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_0ad4c331678d0ae58bce,P50991,0.09375,0.03986540644930377
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_0dc01ce5abb0e85b1648,P05023,0.3506944444444444,0.46804048665375597
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_17a990e8bf50602b332a,Q9NQC3,0.7430555555555556,0.33083953395088705
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_1a954304ed85be2dcaaf,P52907,0.578125,0.41526371903034115
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_1e9bfd74827c4bc69125,P30101,0.6354166666666666,0.3435600795102475
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_1fdce1e54723b1e8f7c4,P61981,0.3454861111111111,0.3457417379191544
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_224533135ffdb26306b9,Q04695,0.06076388888888889,0.3635372746687848
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_25041aed273a0aa1c6eb,P21796,0.7447916666666666,0.3140920812537363
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_2fe21a380a724d3a22f4,P04004,0.9600694444444444,0.6596684395136115
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_31fbd95eb86f9e9cfa45,P30041,0.5572916666666666,0.2763314702397161
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_340a8c5dadbbd1fd259a,P50990,0.2621527777777778,0.35697082392795354
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_34f627b41156981d928c,O00299,0.6197916666666666,0.32788728462478656
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_36c08a41fc6641f087b5,P16615,0.6979166666666666,0.4851509429753961
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_44c8affb3bc6b56a6232,P27348,0.5538194444444444,0.1843815455485956
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_4b8287b488b318143b93,Q14247,0.21006944444444445,0.5376924271905258
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_547d89da710e9fff783b,Q93084,0.8524305555555556,0.4988669689885565
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_59d0b547cdcc7108231e,Q9H4B7,0.9166666666666666,0.6168311649560905
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_5d4c55fa91c08edc42c3,P68366,0.9322916666666666,0.5835537380158545
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_6073be327648903edaa0,Q16762,0.20833333333333334,0.5524593027266699
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_66e65c27ed2fd566bdb1,O00264,0.1909722222222222,0.39507720230758125
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_68f9d6ea091d81f351a6,P26038,0.75,0.1681359247083478
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_6b442cc53e5c04b18745,Q15365,0.3663194444444444,0.22216799388717717
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_7069ea14c960ca932026,P49411,0.10069444444444445,0.2849444542196633
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_7142c4bfe55c1babf523,Q86VP6,0.19444444444444445,0.17261115590906626
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_7db1d34dac3e00da90b8,P07996,0.9409722222222222,0.77914163342537
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_7dc6097747e2e406ce04,Q70J99,0.21354166666666666,0.26820771949202865
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_89aedb05e547ea78afa6,P04264,0.9427083333333334,0.7666127050517924
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_a0a037ab532f1b3d112b,Q8TC12,0.4600694444444444,0.14159113848157784
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_a33627752676d4060580,P24844,0.5868055555555556,0.45535352603336704
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_af4fd938300b3c114c8c,P13796,0.2152777777777778,0.4618686111226703
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_b7bc3e971b7342dfb429,Q9BSJ8,0.3993055555555556,0.4265366407313887
