outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0b7a64809458ff870535,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0b7aa3cc6f94d6f6a740,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.7368421052631579,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0c2fad61b5a877dd0e8d,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0c89843a870eba39892f,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0d29fe3519cadeeea0c2,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0e51a927edaa40854829,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.7222222222222222,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0ef5ea3a7725fb3a03cc,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.8823529411764706,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0f7d4159d5b24c8de152,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7222222222222222,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_106e6f8bd9324aba45c0,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5555555555555556,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_108cd6a566f08a06681b,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5882352941176471,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_10ce48b0b7667490183a,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.6842105263157895,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_116c9909facd07e6e5c7,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_11c56544d53e34792f23,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.05263157894736842,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_123f500a9a87013c2737,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1253728102cafbf89c0a,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.5263157894736842,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_12e9febb265001d1775b,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_12f493b96c40ea0372ac,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.7058823529411765,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_130cc495cd917d0c4363,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.5555555555555556,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_142505ab20199c2cda01,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.5263157894736842,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_14798a9187ce29fbe4f4,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_153aed19614efe274e6c,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_15bcfb4efca1a8e2e5e6,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.7058823529411765,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_15bf75a9d635b6a5dcd6,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.7222222222222222,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_163693dc3d7c23a8ae63,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.47368421052631576,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_18636c93fab997d4e7dd,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.3333333333333333,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_18802f8e6d2227fca8ed,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1922d218c4741b21ca39,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.8823529411764706,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1a1cf6d6d8cd8466c9d1,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.47058823529411764,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1acce05aa9048ec0ad0b,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1c79b28765fd583babcb,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.5,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1c918e409a3acc67b06d,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1d7e1bf4406eb5fc7a23,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1dfb6aa7c78ff13be4c6,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1f0e50b18257fe906c71,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_1f5704aebd35c5a8ee2a,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5294117647058824,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_20189d709c90b4f97df4,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6666666666666666,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2039c9695ebff168b329,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.85,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2056c1d35d428d2e6bc6,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_218f4cf8f45762cd199a,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2202cebb21f59f455be6,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.6470588235294118,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2275e292ee84747aa79d,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.6111111111111112,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_22e8bf3ba72bf055916a,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2338d513afa8bcb70995,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.4117647058823529,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_237234c848824c56d329,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.8235294117647058,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_241846109868d17bb354,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.11764705882352941,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_252f48192cc8ae71c101,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.05263157894736842,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_25df7a9aa00f4490bcdb,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.1111111111111111,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_26b6c9589140678faf0d,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_27855c032475c40df979,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2959edbc29ea2303035b,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.6111111111111112,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_295ee7a7ccb8ec743839,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.8333333333333334,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_29a7cc3f39977916d13c,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.15789473684210525,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2a94b68d8d057792a84e,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2b6d791606de215dcbc4,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2cdd9d4f236398674ac4,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2ce7418122d27f7bdbc1,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2ea3fdb51d7aef188290,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.6111111111111112,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_2f1f93974c78e2938190,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.6111111111111112,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3158b7f439372d17b43b,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.8421052631578947,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_326dc33752d44d902c8e,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.6666666666666666,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_328df33c40fb23614830,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.2777777777777778,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_333d57be8b2365c336d1,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_33999fe964838c8b3187,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_343cc176f6ca999a3992,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3538d4fc574f47fd986a,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_36a83f7df38b53267ec6,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.8333333333333334,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_36e189300b346ffb2c28,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3743747cfed2b0c31a11,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.631578947368421,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_374866a0084eee6e69a4,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.7894736842105263,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_390353557d7ac18554c8,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3a086188c2d744902e6d,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7368421052631579,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3a64e3f6e3fe54ad0255,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3af106d9eb1ececaf3e8,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.058823529411764705,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3b642379e35c1d1ff5d3,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.95,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3bb98c010cc35b1acd8d,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.7222222222222222,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3c51b4d3381212054634,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.3888888888888889,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3ca1a86f638c8896f8d2,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.9444444444444444,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3ce308ce4f4c8137d1c8,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.5263157894736842,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3ce6cf89e788e6e97b33,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3d256e4c948185d16014,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.875,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3e93ee0178f664b7ac70,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3333333333333333,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3ebec1278eaa611dc37a,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.2777777777777778,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3f6ef37c93030c586a4f,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.6666666666666666,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_3f7afb2bd35e66b7adf7,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.0,0.5388795933357049
