outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_783300bc307d7e4eb054,PMC9633814_CORE_FACILITY_1,P26038,PMC9633814_CORE_FACILITY_1,0.7104166666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_7f1ebee2ca4c04c4bcd6,PMC9633814_CORE_FACILITY_1,Q70J99,PMC9633814_CORE_FACILITY_1,0.7645833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_8272d47e9cb6f8244ad9,PMC9633814_CORE_FACILITY_1,P27797,PMC9633814_CORE_FACILITY_1,0.36666666666666664,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_8c998a51ae2fcdf2c16f,PMC9633814_CORE_FACILITY_1,Q9NY65,PMC9633814_CORE_FACILITY_1,0.41041666666666665,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_8d3c589b5b5981d840fa,PMC9633814_CORE_FACILITY_1,Q7L576,PMC9633814_CORE_FACILITY_1,0.84375,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_95e9b7516c4c237c4638,PMC9633814_CORE_FACILITY_1,Q9NQC3,PMC9633814_CORE_FACILITY_1,0.8,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_98ccddc962cb7281d851,PMC9633814_CORE_FACILITY_1,Q9HDC9,PMC9633814_CORE_FACILITY_1,0.7166666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_9971e44cbffb0858f7db,PMC9633814_CORE_FACILITY_1,Q16543,PMC9633814_CORE_FACILITY_1,0.13125,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_9acbd0cac4154e6e3ccc,PMC9633814_CORE_FACILITY_1,O00299,PMC9633814_CORE_FACILITY_1,0.20208333333333334,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_9b96af2b58c8015cc53d,PMC9633814_CORE_FACILITY_1,P06576,PMC9633814_CORE_FACILITY_1,0.9041666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_9bc9e8922e8096020283,PMC9633814_CORE_FACILITY_1,P50991,PMC9633814_CORE_FACILITY_1,0.35208333333333336,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_9f16d0911a0a7c0b26b1,PMC9633814_CORE_FACILITY_1,P30044,PMC9633814_CORE_FACILITY_1,0.041666666666666664,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_a0d09a5f46e60a9404cb,PMC9633814_CORE_FACILITY_1,P00387,PMC9633814_CORE_FACILITY_1,0.5270833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_a2068be5b5bad020a097,PMC9633814_CORE_FACILITY_1,Q15365,PMC9633814_CORE_FACILITY_1,0.1625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_a3207ae4740ab13b03cc,PMC9633814_CORE_FACILITY_1,P68363,PMC9633814_CORE_FACILITY_1,0.93125,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_aa1560fc6e1618910b27,PMC9633814_CORE_FACILITY_1,P62805,PMC9633814_CORE_FACILITY_1,0.0,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_ace5c67e9bb48ec5a778,PMC9633814_CORE_FACILITY_1,Q8TC12,PMC9633814_CORE_FACILITY_1,0.3770833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_af7a2a88e903dd6efe42,PMC9633814_CORE_FACILITY_1,Q86VP6,PMC9633814_CORE_FACILITY_1,0.7895833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_b8790a9519902a322d1b,PMC9633814_CORE_FACILITY_1,O15145,PMC9633814_CORE_FACILITY_1,0.25625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_ba80190ecdb0504dd9b9,PMC9633814_CORE_FACILITY_1,Q15084,PMC9633814_CORE_FACILITY_1,0.4083333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_bbbeeb1b63ed70f7335e,PMC9633814_CORE_FACILITY_1,P27348,PMC9633814_CORE_FACILITY_1,0.36875,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_bc2675218d3c09df6865,PMC9633814_CORE_FACILITY_1,P24844,PMC9633814_CORE_FACILITY_1,0.008333333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_bd40f01c5e47f0118d6d,PMC9633814_CORE_FACILITY_1,P30048,PMC9633814_CORE_FACILITY_1,0.15,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_c35b2ac3240bc3db2074,PMC9633814_CORE_FACILITY_1,Q16643,PMC9633814_CORE_FACILITY_1,0.6166666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_c7398e522a0aa7d17083,PMC9633814_CORE_FACILITY_1,Q15942,PMC9633814_CORE_FACILITY_1,0.5020833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_cc0347120475507096eb,PMC9633814_CORE_FACILITY_1,P61026,PMC9633814_CORE_FACILITY_1,0.07083333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_cc3da4e803c073830070,PMC9633814_CORE_FACILITY_1,P06396,PMC9633814_CORE_FACILITY_1,0.95,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_d11e1cef48bbf5e5cc24,PMC9633814_CORE_FACILITY_1,P30041,PMC9633814_CORE_FACILITY_1,0.35625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_d877d1754a38172ee378,PMC9633814_CORE_FACILITY_1,P14868,PMC9633814_CORE_FACILITY_1,0.23958333333333334,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_d9ffb29583df7dda84b3,PMC9633814_CORE_FACILITY_1,P53396,PMC9633814_CORE_FACILITY_1,0.66875,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_dd7a118fdb4e70677e65,PMC9633814_CORE_FACILITY_1,P05023,PMC9633814_CORE_FACILITY_1,0.76875,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_ddabb125bea127b68b1c,PMC9633814_CORE_FACILITY_1,P49411,PMC9633814_CORE_FACILITY_1,0.58125,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_e2b31ee3d39623c359d9,PMC9633814_CORE_FACILITY_1,Q99832,PMC9633814_CORE_FACILITY_1,0.42083333333333334,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_e5b6a3bc026df3c61784,PMC9633814_CORE_FACILITY_1,Q16762,PMC9633814_CORE_FACILITY_1,0.14375,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_eb4c157e634d9878d49f,PMC9633814_CORE_FACILITY_1,P52907,PMC9633814_CORE_FACILITY_1,0.625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_ef9bcb4d4e7f73ee327c,PMC9633814_CORE_FACILITY_1,Q9NRW1,PMC9633814_CORE_FACILITY_1,0.07916666666666666,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_f0efd6ab76825eaf7418,PMC9633814_CORE_FACILITY_1,Q9NS28,PMC9633814_CORE_FACILITY_1,0.12291666666666666,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_f730f9de7ea20705cdcf,PMC9633814_CORE_FACILITY_1,Q9BSJ8,PMC9633814_CORE_FACILITY_1,0.8083333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_f933333ba05d5ae7ed16,PMC9633814_CORE_FACILITY_1,P38646,PMC9633814_CORE_FACILITY_1,0.6375,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_06b20e804f0fc9c7afa5,PMC9633814_CORE_FACILITY_1,O75083,PMC9633814_CORE_FACILITY_1,0.48125,0.5298661965412561
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_0bf047d6b483540c3ff7,PMC9633814_CORE_FACILITY_1,P10599,PMC9633814_CORE_FACILITY_1,0.0020833333333333333,0.4521230914645859
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_0ce452dc772e75d4e126,PMC9633814_CORE_FACILITY_1,P10809,PMC9633814_CORE_FACILITY_1,0.81875,0.4376242795959354
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_1b6d1cecb8a95418305c,PMC9633814_CORE_FACILITY_1,P10644,PMC9633814_CORE_FACILITY_1,0.12083333333333333,0.5127633965843841
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_203f3ab0eb95595b6370,PMC9633814_CORE_FACILITY_1,P16615,PMC9633814_CORE_FACILITY_1,0.8541666666666666,0.6031723575682668
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_2366f58954737f2f0dbf,PMC9633814_CORE_FACILITY_1,O00410,PMC9633814_CORE_FACILITY_1,0.5791666666666667,0.5238855697387832
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_2dfd7e37a4f21fd9c794,PMC9633814_CORE_FACILITY_1,P61106,PMC9633814_CORE_FACILITY_1,0.24375,0.5377533418332713
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_2e55064392dd4bfde759,PMC9633814_CORE_FACILITY_1,P11166,PMC9633814_CORE_FACILITY_1,0.7875,0.5913663801788057
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_301ac66523cbe9ba1af9,PMC9633814_CORE_FACILITY_1,O00187,PMC9633814_CORE_FACILITY_1,0.5291666666666667,0.6980945497939542
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_33d51990a4d61d241e05,PMC9633814_CORE_FACILITY_1,P04004,PMC9633814_CORE_FACILITY_1,0.9270833333333334,0.6037240872857039
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_3681ca3e10e0858afac6,PMC9633814_CORE_FACILITY_1,P11021,PMC9633814_CORE_FACILITY_1,0.7333333333333333,0.563104391188856
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_3f6cba5e31c00ad0c67d,PMC9633814_CORE_FACILITY_1,Q9H4B7,PMC9633814_CORE_FACILITY_1,0.925,0.6471458105737087
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_430fbb88f09d394f8ac9,PMC9633814_CORE_FACILITY_1,P05556,PMC9633814_CORE_FACILITY_1,0.6541666666666667,0.7871468224230999
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_45a2108c41b8418fd128,PMC9633814_CORE_FACILITY_1,Q14247,PMC9633814_CORE_FACILITY_1,0.36041666666666666,0.532085544076807
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_4de6c9c2c745b8395105,PMC9633814_CORE_FACILITY_1,Q27J81,PMC9633814_CORE_FACILITY_1,0.8520833333333333,0.5762014710227392
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_5459b36a8189e8b28d32,PMC9633814_CORE_FACILITY_1,P11413,PMC9633814_CORE_FACILITY_1,0.4354166666666667,0.5751866774390338
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_58c118c6292fd73c1b7c,PMC9633814_CORE_FACILITY_1,Q93084,PMC9633814_CORE_FACILITY_1,0.90625,0.6338267967786457
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_5c09585b2d928aab30dc,PMC9633814_CORE_FACILITY_1,P26641,PMC9633814_CORE_FACILITY_1,0.16041666666666668,0.4783870028296424
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_5c1c7f4aa2aa7c4ae2fd,PMC9633814_CORE_FACILITY_1,P68366,PMC9633814_CORE_FACILITY_1,0.6791666666666667,0.6760560566517185
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_5f65770ead3ad62545fb,PMC9633814_CORE_FACILITY_1,P61981,PMC9633814_CORE_FACILITY_1,0.058333333333333334,0.3943640154291067
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_6143b8353b59befaa55a,PMC9633814_CORE_FACILITY_1,O00151,PMC9633814_CORE_FACILITY_1,0.4583333333333333,0.5626713098145973
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_6851c65539450afc2a15,PMC9633814_CORE_FACILITY_1,P04264,PMC9633814_CORE_FACILITY_1,0.9479166666666666,0.8178497777429187
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_6baf3b4139d844063319,PMC9633814_CORE_FACILITY_1,P55072,PMC9633814_CORE_FACILITY_1,0.8104166666666667,0.5902874202518656
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_6d7620744a99ddc8b350,PMC9633814_CORE_FACILITY_1,P37802,PMC9633814_CORE_FACILITY_1,0.2791666666666667,0.4807558165464851
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_6eb9c86562d1e4dfb2db,PMC9633814_CORE_FACILITY_1,P04844,PMC9633814_CORE_FACILITY_1,0.7208333333333333,0.5231033500635985
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_72e04929d58079ecf4a4,PMC9633814_CORE_FACILITY_1,P30101,PMC9633814_CORE_FACILITY_1,0.50625,0.48113358795707384
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_75978e9842db748c7226,PMC9633814_CORE_FACILITY_1,P13796,PMC9633814_CORE_FACILITY_1,0.63125,0.4870329066581229
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_783300bc307d7e4eb054,PMC9633814_CORE_FACILITY_1,P26038,PMC9633814_CORE_FACILITY_1,0.7104166666666667,0.3277421527067297
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_7f1ebee2ca4c04c4bcd6,PMC9633814_CORE_FACILITY_1,Q70J99,PMC9633814_CORE_FACILITY_1,0.7645833333333333,0.5602863687860776
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_8272d47e9cb6f8244ad9,PMC9633814_CORE_FACILITY_1,P27797,PMC9633814_CORE_FACILITY_1,0.36666666666666664,0.46354487428532487
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_8c998a51ae2fcdf2c16f,PMC9633814_CORE_FACILITY_1,Q9NY65,PMC9633814_CORE_FACILITY_1,0.41041666666666665,0.6695444656393928
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_8d3c589b5b5981d840fa,PMC9633814_CORE_FACILITY_1,Q7L576,PMC9633814_CORE_FACILITY_1,0.84375,0.5445097919860361
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_95e9b7516c4c237c4638,PMC9633814_CORE_FACILITY_1,Q9NQC3,PMC9633814_CORE_FACILITY_1,0.8,0.5321856566450451
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_98ccddc962cb7281d851,PMC9633814_CORE_FACILITY_1,Q9HDC9,PMC9633814_CORE_FACILITY_1,0.7166666666666667,0.5482497702312961
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_9971e44cbffb0858f7db,PMC9633814_CORE_FACILITY_1,Q16543,PMC9633814_CORE_FACILITY_1,0.13125,0.38888165146979053
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_9acbd0cac4154e6e3ccc,PMC9633814_CORE_FACILITY_1,O00299,PMC9633814_CORE_FACILITY_1,0.20208333333333334,0.5834693494241403
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_9b96af2b58c8015cc53d,PMC9633814_CORE_FACILITY_1,P06576,PMC9633814_CORE_FACILITY_1,0.9041666666666667,0.5683826329315146
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_9bc9e8922e8096020283,PMC9633814_CORE_FACILITY_1,P50991,PMC9633814_CORE_FACILITY_1,0.35208333333333336,0.3805321066043212
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_9f16d0911a0a7c0b26b1,PMC9633814_CORE_FACILITY_1,P30044,PMC9633814_CORE_FACILITY_1,0.041666666666666664,0.4439772472390616
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_a0d09a5f46e60a9404cb,PMC9633814_CORE_FACILITY_1,P00387,PMC9633814_CORE_FACILITY_1,0.5270833333333333,0.47777131953421265
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_a2068be5b5bad020a097,PMC9633814_CORE_FACILITY_1,Q15365,PMC9633814_CORE_FACILITY_1,0.1625,0.484475013138998
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_a3207ae4740ab13b03cc,PMC9633814_CORE_FACILITY_1,P68363,PMC9633814_CORE_FACILITY_1,0.93125,0.6960398042813348
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_aa1560fc6e1618910b27,PMC9633814_CORE_FACILITY_1,P62805,PMC9633814_CORE_FACILITY_1,0.0,0.4707953509373263
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_ace5c67e9bb48ec5a778,PMC9633814_CORE_FACILITY_1,Q8TC12,PMC9633814_CORE_FACILITY_1,0.3770833333333333,0.43584065433547065
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_af7a2a88e903dd6efe42,PMC9633814_CORE_FACILITY_1,Q86VP6,PMC9633814_CORE_FACILITY_1,0.7895833333333333,0.4932642609537114
