model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity Pmax_1417:R4_PMC13106918_Pmax_1,P37802,R4_PMC13106918_Pmax_1,0.27586206896551724,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity Pmax_1419:R4_PMC13106918_Pmax_1,P38646,R4_PMC13106918_Pmax_1,0.55172413793103448,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity Pmax_1460:R4_PMC13106918_Pmax_1,P50990,R4_PMC13106918_Pmax_1,0.44827586206896552,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity Pmax_1461:R4_PMC13106918_Pmax_1,P50991,R4_PMC13106918_Pmax_1,0.2413793103448276,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity Pmax_1481:R4_PMC13106918_Pmax_1,P55072,R4_PMC13106918_Pmax_1,0.20689655172413793,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity Pmax_1488:R4_PMC13106918_Pmax_1,P60174,R4_PMC13106918_Pmax_1,0.68965517241379315,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity Pmax_1495:R4_PMC13106918_Pmax_1,P61026,R4_PMC13106918_Pmax_1,0.58620689655172409,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity Pmax_1509:R4_PMC13106918_Pmax_1,P61978,R4_PMC13106918_Pmax_1,0.86206896551724133,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity Pmax_1531:R4_PMC13106918_Pmax_1,P62805,R4_PMC13106918_Pmax_1,0.93103448275862066,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity Pmax_1622:R4_PMC13106918_Pmax_1,Q15084,R4_PMC13106918_Pmax_1,0.62068965517241381,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity Pmax_162:R4_PMC13106918_Pmax_1,O00299,R4_PMC13106918_Pmax_1,0.34482758620689657,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity Pmax_1631:R4_PMC13106918_Pmax_1,Q15365,R4_PMC13106918_Pmax_1,0.51724137931034486,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity Pmax_1650:R4_PMC13106918_Pmax_1,Q58FF8,R4_PMC13106918_Pmax_1,0.7931034482758621,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity Pmax_1694:R4_PMC13106918_Pmax_1,Q99832,R4_PMC13106918_Pmax_1,0.068965517241379309,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity Pmax_2183:R4_PMC13106918_Pmax_2,P04004,R4_PMC13106918_Pmax_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity Pmax_2216:R4_PMC13106918_Pmax_2,P06576,R4_PMC13106918_Pmax_2,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity Pmax_2273:R4_PMC13106918_Pmax_2,P10809,R4_PMC13106918_Pmax_2,0.5625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity Pmax_2275:R4_PMC13106918_Pmax_2,P11021,R4_PMC13106918_Pmax_2,0.9375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity Pmax_2305:R4_PMC13106918_Pmax_2,P15531,R4_PMC13106918_Pmax_2,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity Pmax_2362:R4_PMC13106918_Pmax_2,P26038,R4_PMC13106918_Pmax_2,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity Pmax_2366:R4_PMC13106918_Pmax_2,P26641,R4_PMC13106918_Pmax_2,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity Pmax_2370:R4_PMC13106918_Pmax_2,P27348,R4_PMC13106918_Pmax_2,0.3125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity Pmax_2390:R4_PMC13106918_Pmax_2,P30101,R4_PMC13106918_Pmax_2,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity Pmax_2417:R4_PMC13106918_Pmax_2,P37802,R4_PMC13106918_Pmax_2,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity Pmax_2419:R4_PMC13106918_Pmax_2,P38646,R4_PMC13106918_Pmax_2,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity Pmax_2460:R4_PMC13106918_Pmax_2,P50990,R4_PMC13106918_Pmax_2,0.1875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity Pmax_2488:R4_PMC13106918_Pmax_2,P60174,R4_PMC13106918_Pmax_2,0.6875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity Pmax_2495:R4_PMC13106918_Pmax_2,P61026,R4_PMC13106918_Pmax_2,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity Pmax_2509:R4_PMC13106918_Pmax_2,P61978,R4_PMC13106918_Pmax_2,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity Pmax_2531:R4_PMC13106918_Pmax_2,P62805,R4_PMC13106918_Pmax_2,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity Pmax_2694:R4_PMC13106918_Pmax_2,Q99832,R4_PMC13106918_Pmax_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity Pmax_3183:R4_PMC13106918_Pmax_3,P04004,R4_PMC13106918_Pmax_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:197:LFQ intensity Pmax_3197:R4_PMC13106918_Pmax_3,P05023,R4_PMC13106918_Pmax_3,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity Pmax_3214:R4_PMC13106918_Pmax_3,P06396,R4_PMC13106918_Pmax_3,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity Pmax_3216:R4_PMC13106918_Pmax_3,P06576,R4_PMC13106918_Pmax_3,0.8214285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity Pmax_3273:R4_PMC13106918_Pmax_3,P10809,R4_PMC13106918_Pmax_3,0.8571428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity Pmax_3275:R4_PMC13106918_Pmax_3,P11021,R4_PMC13106918_Pmax_3,0.9642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity Pmax_3305:R4_PMC13106918_Pmax_3,P15531,R4_PMC13106918_Pmax_3,0.10714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity Pmax_3346:R4_PMC13106918_Pmax_3,P23284,R4_PMC13106918_Pmax_3,0.071428571428571425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity Pmax_3362:R4_PMC13106918_Pmax_3,P26038,R4_PMC13106918_Pmax_3,0.5714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity Pmax_3366:R4_PMC13106918_Pmax_3,P26641,R4_PMC13106918_Pmax_3,0.6071428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity Pmax_3370:R4_PMC13106918_Pmax_3,P27348,R4_PMC13106918_Pmax_3,0.5357142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity Pmax_3373:R4_PMC13106918_Pmax_3,P27797,R4_PMC13106918_Pmax_3,0.14285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity Pmax_3376:R4_PMC13106918_Pmax_3,P28066,R4_PMC13106918_Pmax_3,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity Pmax_3386:R4_PMC13106918_Pmax_3,P30044,R4_PMC13106918_Pmax_3,0.17857142857142858,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity Pmax_3390:R4_PMC13106918_Pmax_3,P30101,R4_PMC13106918_Pmax_3,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity Pmax_3417:R4_PMC13106918_Pmax_3,P37802,R4_PMC13106918_Pmax_3,0.35714285714285715,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity Pmax_3419:R4_PMC13106918_Pmax_3,P38646,R4_PMC13106918_Pmax_3,0.4642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity Pmax_3460:R4_PMC13106918_Pmax_3,P50990,R4_PMC13106918_Pmax_3,0.42857142857142855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity Pmax_3461:R4_PMC13106918_Pmax_3,P50991,R4_PMC13106918_Pmax_3,0.39285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity Pmax_3481:R4_PMC13106918_Pmax_3,P55072,R4_PMC13106918_Pmax_3,0.21428571428571427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity Pmax_3488:R4_PMC13106918_Pmax_3,P60174,R4_PMC13106918_Pmax_3,0.7142857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity Pmax_3495:R4_PMC13106918_Pmax_3,P61026,R4_PMC13106918_Pmax_3,0.6785714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity Pmax_3509:R4_PMC13106918_Pmax_3,P61978,R4_PMC13106918_Pmax_3,0.8928571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity Pmax_3531:R4_PMC13106918_Pmax_3,P62805,R4_PMC13106918_Pmax_3,0.9285714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity Pmax_3622:R4_PMC13106918_Pmax_3,Q15084,R4_PMC13106918_Pmax_3,0.6428571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity Pmax_362:R4_PMC13106918_Pmax_3,O00299,R4_PMC13106918_Pmax_3,0.32142857142857145,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity Pmax_3631:R4_PMC13106918_Pmax_3,Q15365,R4_PMC13106918_Pmax_3,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity Pmax_3650:R4_PMC13106918_Pmax_3,Q58FF8,R4_PMC13106918_Pmax_3,0.7857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity Pmax_3694:R4_PMC13106918_Pmax_3,Q99832,R4_PMC13106918_Pmax_3,0.035714285714285712,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity RapiG_1183:R4_PMC13106918_RapiG_1,P04004,R4_PMC13106918_RapiG_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity RapiG_1214:R4_PMC13106918_RapiG_1,P06396,R4_PMC13106918_RapiG_1,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity RapiG_1216:R4_PMC13106918_RapiG_1,P06576,R4_PMC13106918_RapiG_1,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity RapiG_1273:R4_PMC13106918_RapiG_1,P10809,R4_PMC13106918_RapiG_1,0.72222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity RapiG_1275:R4_PMC13106918_RapiG_1,P11021,R4_PMC13106918_RapiG_1,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity RapiG_1305:R4_PMC13106918_RapiG_1,P15531,R4_PMC13106918_RapiG_1,0.055555555555555552,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity RapiG_1362:R4_PMC13106918_RapiG_1,P26038,R4_PMC13106918_RapiG_1,0.44444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity RapiG_1366:R4_PMC13106918_RapiG_1,P26641,R4_PMC13106918_RapiG_1,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity RapiG_1390:R4_PMC13106918_RapiG_1,P30101,R4_PMC13106918_RapiG_1,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity RapiG_1419:R4_PMC13106918_RapiG_1,P38646,R4_PMC13106918_RapiG_1,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity RapiG_1460:R4_PMC13106918_RapiG_1,P50990,R4_PMC13106918_RapiG_1,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity RapiG_1461:R4_PMC13106918_RapiG_1,P50991,R4_PMC13106918_RapiG_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity RapiG_1488:R4_PMC13106918_RapiG_1,P60174,R4_PMC13106918_RapiG_1,0.27777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity RapiG_1495:R4_PMC13106918_RapiG_1,P61026,R4_PMC13106918_RapiG_1,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity RapiG_1509:R4_PMC13106918_RapiG_1,P61978,R4_PMC13106918_RapiG_1,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity RapiG_1531:R4_PMC13106918_RapiG_1,P62805,R4_PMC13106918_RapiG_1,0.94444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity RapiG_1622:R4_PMC13106918_RapiG_1,Q15084,R4_PMC13106918_RapiG_1,0.61111111111111116,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity RapiG_1631:R4_PMC13106918_RapiG_1,Q15365,R4_PMC13106918_RapiG_1,0.3888888888888889,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity RapiG_1650:R4_PMC13106918_RapiG_1,Q58FF8,R4_PMC13106918_RapiG_1,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity RapiG_2183:R4_PMC13106918_RapiG_2,P04004,R4_PMC13106918_RapiG_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity RapiG_2214:R4_PMC13106918_RapiG_2,P06396,R4_PMC13106918_RapiG_2,0.7857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity RapiG_2216:R4_PMC13106918_RapiG_2,P06576,R4_PMC13106918_RapiG_2,0.6428571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity RapiG_2273:R4_PMC13106918_RapiG_2,P10809,R4_PMC13106918_RapiG_2,0.8571428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity RapiG_2275:R4_PMC13106918_RapiG_2,P11021,R4_PMC13106918_RapiG_2,0.9285714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:294:LFQ intensity RapiG_2294:R4_PMC13106918_RapiG_2,P13796,R4_PMC13106918_RapiG_2,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity RapiG_2305:R4_PMC13106918_RapiG_2,P15531,R4_PMC13106918_RapiG_2,0.10714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity RapiG_2346:R4_PMC13106918_RapiG_2,P23284,R4_PMC13106918_RapiG_2,0.32142857142857145,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity RapiG_2362:R4_PMC13106918_RapiG_2,P26038,R4_PMC13106918_RapiG_2,0.6071428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity RapiG_2366:R4_PMC13106918_RapiG_2,P26641,R4_PMC13106918_RapiG_2,0.6785714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity RapiG_2373:R4_PMC13106918_RapiG_2,P27797,R4_PMC13106918_RapiG_2,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity RapiG_2376:R4_PMC13106918_RapiG_2,P28066,R4_PMC13106918_RapiG_2,0.21428571428571427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity RapiG_2386:R4_PMC13106918_RapiG_2,P30044,R4_PMC13106918_RapiG_2,0.4642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity RapiG_2390:R4_PMC13106918_RapiG_2,P30101,R4_PMC13106918_RapiG_2,0.7142857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity RapiG_2417:R4_PMC13106918_RapiG_2,P37802,R4_PMC13106918_RapiG_2,0.071428571428571425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity RapiG_2419:R4_PMC13106918_RapiG_2,P38646,R4_PMC13106918_RapiG_2,0.35714285714285715,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity RapiG_2460:R4_PMC13106918_RapiG_2,P50990,R4_PMC13106918_RapiG_2,0.42857142857142855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity RapiG_2461:R4_PMC13106918_RapiG_2,P50991,R4_PMC13106918_RapiG_2,0.035714285714285712,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity RapiG_2481:R4_PMC13106918_RapiG_2,P55072,R4_PMC13106918_RapiG_2,0.14285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity RapiG_2488:R4_PMC13106918_RapiG_2,P60174,R4_PMC13106918_RapiG_2,0.5357142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity RapiG_2495:R4_PMC13106918_RapiG_2,P61026,R4_PMC13106918_RapiG_2,0.39285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity RapiG_2509:R4_PMC13106918_RapiG_2,P61978,R4_PMC13106918_RapiG_2,0.8928571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity RapiG_2531:R4_PMC13106918_RapiG_2,P62805,R4_PMC13106918_RapiG_2,0.9642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity RapiG_2622:R4_PMC13106918_RapiG_2,Q15084,R4_PMC13106918_RapiG_2,0.5714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity RapiG_262:R4_PMC13106918_RapiG_2,O00299,R4_PMC13106918_RapiG_2,0.17857142857142858,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity RapiG_2631:R4_PMC13106918_RapiG_2,Q15365,R4_PMC13106918_RapiG_2,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity RapiG_2650:R4_PMC13106918_RapiG_2,Q58FF8,R4_PMC13106918_RapiG_2,0.8214285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity RapiG_2694:R4_PMC13106918_RapiG_2,Q99832,R4_PMC13106918_RapiG_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:705:LFQ intensity RapiG_2705:R4_PMC13106918_RapiG_2,Q9HDC9,R4_PMC13106918_RapiG_2,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity RapiG_3183:R4_PMC13106918_RapiG_3,P04004,R4_PMC13106918_RapiG_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity RapiG_3214:R4_PMC13106918_RapiG_3,P06396,R4_PMC13106918_RapiG_3,0.83999999999999997,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity RapiG_3216:R4_PMC13106918_RapiG_3,P06576,R4_PMC13106918_RapiG_3,0.64000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity RapiG_3273:R4_PMC13106918_RapiG_3,P10809,R4_PMC13106918_RapiG_3,0.68000000000000005,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity RapiG_3275:R4_PMC13106918_RapiG_3,P11021,R4_PMC13106918_RapiG_3,0.92000000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:294:LFQ intensity RapiG_3294:R4_PMC13106918_RapiG_3,P13796,R4_PMC13106918_RapiG_3,0.35999999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity RapiG_3305:R4_PMC13106918_RapiG_3,P15531,R4_PMC13106918_RapiG_3,0.080000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity RapiG_3362:R4_PMC13106918_RapiG_3,P26038,R4_PMC13106918_RapiG_3,0.71999999999999997,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity RapiG_3366:R4_PMC13106918_RapiG_3,P26641,R4_PMC13106918_RapiG_3,0.47999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity RapiG_3373:R4_PMC13106918_RapiG_3,P27797,R4_PMC13106918_RapiG_3,0.40000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity RapiG_3386:R4_PMC13106918_RapiG_3,P30044,R4_PMC13106918_RapiG_3,0.56000000000000005,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity RapiG_3390:R4_PMC13106918_RapiG_3,P30101,R4_PMC13106918_RapiG_3,0.44,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity RapiG_3417:R4_PMC13106918_RapiG_3,P37802,R4_PMC13106918_RapiG_3,0.20000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity RapiG_3419:R4_PMC13106918_RapiG_3,P38646,R4_PMC13106918_RapiG_3,0.16,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity RapiG_3460:R4_PMC13106918_RapiG_3,P50990,R4_PMC13106918_RapiG_3,0.23999999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity RapiG_3461:R4_PMC13106918_RapiG_3,P50991,R4_PMC13106918_RapiG_3,0.12,0.51332356453181616
