outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7b2d6edff2d42d65a40d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F2,0.8947368421052632,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5016a0905e11f2193a84,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F3,0.8888888888888888,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_d24763ab2acfc593640a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F3,1.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_23b13220f1a14b8c4c96,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F7,0.5625,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_64e9a314e7365945042a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F7,1.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7f525e278688bc4e7f74,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F8,0.5333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ac5746b8c7dde5cb6860,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F8,1.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_00932266bff6e688d607,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F9,1.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_205c54736d4014788422,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F9,0.5333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.6030412939699741
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_0624df67e4b033cbcc4d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F1,0.85,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.2321370977653575
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.4551418602136389
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.6000209536321893
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_cf18064b0e0614896461,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F1,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.2321370977653575
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_41faf3bcdc82fae53a92,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F2,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_7b2d6edff2d42d65a40d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F2,0.8947368421052632,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.6000209536321893
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.4551418602136389
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.2321370977653575
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_5016a0905e11f2193a84,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F3,0.8888888888888888,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.4551418602136389
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_d24763ab2acfc593640a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F3,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.6000209536321893
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.6000209536321893
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_23b13220f1a14b8c4c96,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F7,0.5625,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.2321370977653575
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_64e9a314e7365945042a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F7,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.4551418602136389
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.2321370977653575
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_7f525e278688bc4e7f74,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F8,0.5333333333333333,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_ac5746b8c7dde5cb6860,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F8,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.4551418602136389
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_00932266bff6e688d607,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F9,1.0,0.7943933663556031
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_205c54736d4014788422,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F9,0.5333333333333333,0.4577156217750297
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.3491589500920615
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.4551418602136389
