outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_132bd915ccb0bb8c8da3,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.7647058823529411,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_133c9b20d7433e6b458e,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.9411764705882353,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_13c3039ba6891e42a593,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.8823529411764706,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_148c7fa73b980ae470b9,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1490e4db75e3ae07c7b9,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_153c7dc54e9f02ba8e67,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.3333333333333333,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_181458910759d311bbd3,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.1111111111111111,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_190ad84f3c88a5485d7f,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.11764705882352941,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1a75397591837e1e54c6,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.8823529411764706,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1b1a9a367ae2bd27bf0e,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.1111111111111111,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1bd1f89c4fc4e5dd612a,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1c081971a2d6e3603641,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.631578947368421,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1c2d31f33dea38af7143,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.2222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1ee4eef6e9506115972e,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1f609a05927c00f32148,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.4444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1fa0ef6d3c16215a0ad7,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_1fe84d23eda6d6116687,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7647058823529411,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_23a69491550baf6dcafb,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2448307508ea729bc30c,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_25bcf10b5e33cb3c8b3f,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.7368421052631579,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_267223a0601c7bf4a12e,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_27654132bd2b329265b4,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.6470588235294118,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2768d5dbca8b812300b0,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.9411764705882353,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_27fef84a69c6ca3b8114,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.85,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_29f523e2457e2da60f7e,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2a0de8fb84e05b14d9d6,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.15789473684210525,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2a955a1d367d848f9845,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7368421052631579,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2ad39c324f25901b7d06,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.6842105263157895,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2bb97a1184e8793e117e,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2cf267490692dc728f5e,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.05555555555555555,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2ed6d7be0c8c05095093,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.16666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_2f45a3a712a755d41924,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.5789473684210527,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_30f5a29ca9c6feb13213,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_313e947fcdb26777fc45,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_332e51fadeebb2b01b1b,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_339785e0587e424da1c1,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.5263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3436e6d08dac3d01994b,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.10526315789473684,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_35218afd5b15ff55f8f1,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_35522c603b699b8d0e3a,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.5263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_36b2e2b752bf1105c91e,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.7368421052631579,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_372be033cb6d07cd16f1,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5294117647058824,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3bce80f6798c5b69facb,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7894736842105263,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3c002b9cbb1880f62a7d,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3c9292563aa0933b9cc4,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3cb36b17efe5d3c8467a,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3e60d6fe3140d18aad3b,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.5555555555555556,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_3fc39cad9f26b58caffa,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4385d8dd7626ac06e682,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_439431920560b7f86979,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.5555555555555556,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_44693a3c130180d90ff4,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.05555555555555555,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4639799980ef4dd2313c,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4675c64eb5faccd89aeb,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.631578947368421,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_47429020ede2acbfbd9b,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4784b2f31f0466472432,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_47aa395b155c5a448860,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.5882352941176471,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_47b08649d507e9cecb04,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4824ec63bedbd9d159b9,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_48419415fabd8fa658f2,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_488c76bc6a970b2ad40b,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_48998bc0b1d0c6e83fa8,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.5294117647058824,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_497bce9d4633c020e665,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.2222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4a38bdfd55153269a720,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4a95ae5f039be15869d2,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4acf223e4c9a744ac943,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4af95d1942921b021329,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.3333333333333333,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4ba55d65e3f6dac8d123,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4bf76ad9b6149f2b3917,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.3157894736842105,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4c12fec878825503405b,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.11764705882352941,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4ca84debcc08828d7bfe,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.3157894736842105,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_4e736fbf7400a67d990b,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.4444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5142e8e455dd18dbf764,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.4117647058823529,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5288d574498811389966,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_541d0ea0fc609faf4f64,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.8421052631578947,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_54429e4e3b643d78b355,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.15789473684210525,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5477c4547e744b68da6b,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_552afd992b4732ceb9eb,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3684210526315789,0.5729394518963407
