model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BTD2:PXD068107_NP03,P16615,PXD068107_NP03,0.18518518518518517,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BWA2:PXD068107_NP03,P19367,PXD068107_NP03,0.58024691358024694,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:BZN2:PXD068107_NP03,P21796,PXD068107_NP03,0.19753086419753085,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CBV2:PXD068107_NP03,P23284,PXD068107_NP03,0.8271604938271605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CDO2:PXD068107_NP03,P24844,PXD068107_NP03,0.086419753086419748,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CES2:PXD068107_NP03,P26038,PXD068107_NP03,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CFF2:PXD068107_NP03,P26641,PXD068107_NP03,0.2839506172839506,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CGC2:PXD068107_NP03,P27797,PXD068107_NP03,0.13580246913580246,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CGL2:PXD068107_NP03,P28066,PXD068107_NP03,0.14814814814814814,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CGM2:PXD068107_NP03,P28070,PXD068107_NP03,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CIL2:PXD068107_NP03,P30041,PXD068107_NP03,0.72839506172839508,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CIN2:PXD068107_NP03,P30044,PXD068107_NP03,0.37037037037037035,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CIW2:PXD068107_NP03,P30101,PXD068107_NP03,0.7407407407407407,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CQE2:PXD068107_NP03,P37802,PXD068107_NP03,0.92592592592592593,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CQM2:PXD068107_NP03,P38646,PXD068107_NP03,0.27160493827160492,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CUZ2:PXD068107_NP03,P45880,PXD068107_NP03,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:CZE2:PXD068107_NP03,P49411,PXD068107_NP03,0.75308641975308643,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DCJ2:PXD068107_NP03,P50990,PXD068107_NP03,0.30864197530864196,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DCK2:PXD068107_NP03,P50991,PXD068107_NP03,0.41975308641975306,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DCL2:PXD068107_NP03,P50995,PXD068107_NP03,0.024691358024691357,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DFZ2:PXD068107_NP03,P52907,PXD068107_NP03,0.32098765432098764,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DGJ2:PXD068107_NP03,P53396,PXD068107_NP03,0.39506172839506171,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DIY2:PXD068107_NP03,P55072,PXD068107_NP03,0.65432098765432101,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DMJ2:PXD068107_NP03,P60174,PXD068107_NP03,0.81481481481481477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DNG2:PXD068107_NP03,P61006,PXD068107_NP03,0.43209876543209874,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DNM2:PXD068107_NP03,P61026,PXD068107_NP03,0.16049382716049382,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DNS2:PXD068107_NP03,P61106,PXD068107_NP03,0.49382716049382713,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DPG2:PXD068107_NP03,P61978,PXD068107_NP03,0.83950617283950613,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DPH2:PXD068107_NP03,P61981,PXD068107_NP03,0.48148148148148145,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DQK2:PXD068107_NP03,P62330,PXD068107_NP03,0.098765432098765427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DQX2:PXD068107_NP03,P62805,PXD068107_NP03,0.95061728395061729,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DRY2:PXD068107_NP03,P63000,PXD068107_NP03,0.79012345679012341,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DTD2:PXD068107_NP03,P68366,PXD068107_NP03,0.87654320987654322,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:DUE2:PXD068107_NP03,P78417,PXD068107_NP03,0.59259259259259256,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EAQ2:PXD068107_NP03,Q04695,PXD068107_NP03,0.85185185185185186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EPH2:PXD068107_NP03,Q14247,PXD068107_NP03,0.35802469135802467,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:ESK2:PXD068107_NP03,Q14974,PXD068107_NP03,0.40740740740740738,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EUC2:PXD068107_NP03,Q15084,PXD068107_NP03,0.71604938271604934,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EVQ2:PXD068107_NP03,Q15365,PXD068107_NP03,0.51851851851851849,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EWB2:PXD068107_NP03,Q15404,PXD068107_NP03,0.44444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EXI2:PXD068107_NP03,Q15691,PXD068107_NP03,0.86419753086419748,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EYN2:PXD068107_NP03,Q15942,PXD068107_NP03,0.5679012345679012,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EZF2:PXD068107_NP03,Q16543,PXD068107_NP03,0.20987654320987653,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:EZZ2:PXD068107_NP03,Q16643,PXD068107_NP03,0.012345679012345678,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:FAP2:PXD068107_NP03,Q16762,PXD068107_NP03,0.23456790123456789,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:FBY2:PXD068107_NP03,Q27J81,PXD068107_NP03,0.29629629629629628,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:FYD2:PXD068107_NP03,Q70J99,PXD068107_NP03,0.24691358024691357,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:FZH2:PXD068107_NP03,Q7L576,PXD068107_NP03,0.69135802469135799,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:GFO2:PXD068107_NP03,Q86VP6,PXD068107_NP03,0.38271604938271603,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:GY2:PXD068107_NP03,O00151,PXD068107_NP03,0.50617283950617287,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:HI2:PXD068107_NP03,O00187,PXD068107_NP03,0.90123456790123457,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:HJL2:PXD068107_NP03,Q93084,PXD068107_NP03,0.061728395061728392,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:HZ2:PXD068107_NP03,O00264,PXD068107_NP03,0.037037037037037035,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:IBO2:PXD068107_NP03,Q99733,PXD068107_NP03,0.12345679012345678,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:ICI2:PXD068107_NP03,Q99832,PXD068107_NP03,0.25925925925925924,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:IE2:PXD068107_NP03,O00299,PXD068107_NP03,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:IFI2:PXD068107_NP03,Q9BS26,PXD068107_NP03,0.4567901234567901,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:IFU2:PXD068107_NP03,Q9BSJ8,PXD068107_NP03,0.54320987654320985,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:ITX2:PXD068107_NP03,Q9H4B7,PXD068107_NP03,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:JAC2:PXD068107_NP03,Q9HDC9,PXD068107_NP03,0.93827160493827155,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:JDC2:PXD068107_NP03,Q9NR12,PXD068107_NP03,0.46913580246913578,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:JEP2:PXD068107_NP03,Q9NRW1,PXD068107_NP03,0.049382716049382713,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:JKP2:PXD068107_NP03,Q9NY65,PXD068107_NP03,0.07407407407407407,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:KDT2:PXD068107_NP03,Q9Y2A7,PXD068107_NP03,0.60493827160493829,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:KHC2:PXD068107_NP03,Q9Y3F4,PXD068107_NP03,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:2:OY2:PXD068107_NP03,O15145,PXD068107_NP03,0.70370370370370372,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AAP3:PXD068107_NP10,O75083,PXD068107_NP10,0.80851063829787229,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AOR3:PXD068107_NP10,P00387,PXD068107_NP10,0.57446808510638303,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AOT3:PXD068107_NP10,P00403,PXD068107_NP10,0.15957446808510639,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AVX3:PXD068107_NP10,P04004,PXD068107_NP10,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AWW3:PXD068107_NP10,P04264,PXD068107_NP10,0.97872340425531912,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AXO3:PXD068107_NP10,P04844,PXD068107_NP10,0.074468085106382975,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AXU3:PXD068107_NP10,P05023,PXD068107_NP10,0.54255319148936165,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:AZG3:PXD068107_NP10,P05556,PXD068107_NP10,0.72340425531914898,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BAA3:PXD068107_NP10,P06396,PXD068107_NP10,0.98936170212765961,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BAC3:PXD068107_NP10,P06576,PXD068107_NP10,0.73404255319148937,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BCX3:PXD068107_NP10,P07996,PXD068107_NP10,0.96808510638297873,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BGG3:PXD068107_NP10,P09493,PXD068107_NP10,0.053191489361702128,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BJV3:PXD068107_NP10,P10599,PXD068107_NP10,0.68085106382978722,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BKB3:PXD068107_NP10,P10644,PXD068107_NP10,0.55319148936170215,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BKK3:PXD068107_NP10,P10809,PXD068107_NP10,0.39361702127659576,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BKP3:PXD068107_NP10,P11021,PXD068107_NP10,0.95744680851063835,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BKX3:PXD068107_NP10,P11166,PXD068107_NP10,0.62765957446808507,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BLT3:PXD068107_NP10,P11413,PXD068107_NP10,0.19148936170212766,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BOZ3:PXD068107_NP10,P13796,PXD068107_NP10,0.48936170212765956,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BQN3:PXD068107_NP10,P14868,PXD068107_NP10,0.7021276595744681,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BTD3:PXD068107_NP10,P16615,PXD068107_NP10,0.1702127659574468,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BWA3:PXD068107_NP10,P19367,PXD068107_NP10,0.27659574468085107,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BXV3:PXD068107_NP10,P20645,PXD068107_NP10,0.010638297872340425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:BZN3:PXD068107_NP10,P21796,PXD068107_NP10,0.22340425531914893,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CBV3:PXD068107_NP10,P23284,PXD068107_NP10,0.78723404255319152,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CDO3:PXD068107_NP10,P24844,PXD068107_NP10,0.53191489361702127,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CES3:PXD068107_NP10,P26038,PXD068107_NP10,0.88297872340425532,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CFF3:PXD068107_NP10,P26641,PXD068107_NP10,0.47872340425531917,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CFP3:PXD068107_NP10,P27348,PXD068107_NP10,0.26595744680851063,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CGC3:PXD068107_NP10,P27797,PXD068107_NP10,0.095744680851063829,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CGL3:PXD068107_NP10,P28066,PXD068107_NP10,0.46808510638297873,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CGM3:PXD068107_NP10,P28070,PXD068107_NP10,0.43617021276595747,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CIL3:PXD068107_NP10,P30041,PXD068107_NP10,0.36170212765957449,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CIN3:PXD068107_NP10,P30044,PXD068107_NP10,0.64893617021276595,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CIQ3:PXD068107_NP10,P30048,PXD068107_NP10,0.042553191489361701,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CIW3:PXD068107_NP10,P30101,PXD068107_NP10,0.86170212765957444,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CQE3:PXD068107_NP10,P37802,PXD068107_NP10,0.91489361702127658,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CQM3:PXD068107_NP10,P38646,PXD068107_NP10,0.51063829787234039,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CUZ3:PXD068107_NP10,P45880,PXD068107_NP10,0.23404255319148937,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:CZE3:PXD068107_NP10,P49411,PXD068107_NP10,0.2978723404255319,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DCJ3:PXD068107_NP10,P50990,PXD068107_NP10,0.31914893617021278,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DCK3:PXD068107_NP10,P50991,PXD068107_NP10,0.34042553191489361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DCL3:PXD068107_NP10,P50995,PXD068107_NP10,0.77659574468085102,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DFZ3:PXD068107_NP10,P52907,PXD068107_NP10,0.76595744680851063,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DGJ3:PXD068107_NP10,P53396,PXD068107_NP10,0.52127659574468088,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DIY3:PXD068107_NP10,P55072,PXD068107_NP10,0.40425531914893614,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DMJ3:PXD068107_NP10,P60174,PXD068107_NP10,0.92553191489361697,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DNG3:PXD068107_NP10,P61006,PXD068107_NP10,0.63829787234042556,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DNM3:PXD068107_NP10,P61026,PXD068107_NP10,0.25531914893617019,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DNS3:PXD068107_NP10,P61106,PXD068107_NP10,0.74468085106382975,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DPG3:PXD068107_NP10,P61978,PXD068107_NP10,0.56382978723404253,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DPH3:PXD068107_NP10,P61981,PXD068107_NP10,0.6063829787234043,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DQK3:PXD068107_NP10,P62330,PXD068107_NP10,0.085106382978723402,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DQX3:PXD068107_NP10,P62805,PXD068107_NP10,0.9042553191489362,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DRY3:PXD068107_NP10,P63000,PXD068107_NP10,0.84042553191489366,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DTD3:PXD068107_NP10,P68366,PXD068107_NP10,0.85106382978723405,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:DUE3:PXD068107_NP10,P78417,PXD068107_NP10,0.81914893617021278,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EAQ3:PXD068107_NP10,Q04695,PXD068107_NP10,0.8936170212765957,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EPH3:PXD068107_NP10,Q14247,PXD068107_NP10,0.24468085106382978,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:ESK3:PXD068107_NP10,Q14974,PXD068107_NP10,0.5957446808510638,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EUC3:PXD068107_NP10,Q15084,PXD068107_NP10,0.75531914893617025,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EVQ3:PXD068107_NP10,Q15365,PXD068107_NP10,0.61702127659574468,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EWB3:PXD068107_NP10,Q15404,PXD068107_NP10,0.32978723404255317,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EXI3:PXD068107_NP10,Q15691,PXD068107_NP10,0.7978723404255319,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EYN3:PXD068107_NP10,Q15942,PXD068107_NP10,0.42553191489361702,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EZF3:PXD068107_NP10,Q16543,PXD068107_NP10,0.44680851063829785,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:EZZ3:PXD068107_NP10,Q16643,PXD068107_NP10,0.35106382978723405,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:FAP3:PXD068107_NP10,Q16762,PXD068107_NP10,0.18085106382978725,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:FBY3:PXD068107_NP10,Q27J81,PXD068107_NP10,0.37234042553191488,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:FGK3:PXD068107_NP10,Q58FF8,PXD068107_NP10,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:FYD3:PXD068107_NP10,Q70J99,PXD068107_NP10,0.28723404255319152,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:FZH3:PXD068107_NP10,Q7L576,PXD068107_NP10,0.58510638297872342,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:GBF3:PXD068107_NP10,Q7Z406,PXD068107_NP10,0.38297872340425532,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:GFO3:PXD068107_NP10,Q86VP6,PXD068107_NP10,0.21276595744680851,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:GXT3:PXD068107_NP10,Q8TC12,PXD068107_NP10,0.063829787234042548,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:GY3:PXD068107_NP10,O00151,PXD068107_NP10,0.69148936170212771,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:HI3:PXD068107_NP10,O00187,PXD068107_NP10,0.93617021276595747,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:HJL3:PXD068107_NP10,Q93084,PXD068107_NP10,0.11702127659574468,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:HZ3:PXD068107_NP10,O00264,PXD068107_NP10,0.10638297872340426,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:IBO3:PXD068107_NP10,Q99733,PXD068107_NP10,0.30851063829787234,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:ICI3:PXD068107_NP10,Q99832,PXD068107_NP10,0.20212765957446807,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:IE3:PXD068107_NP10,O00299,PXD068107_NP10,0.82978723404255317,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:IFI3:PXD068107_NP10,Q9BS26,PXD068107_NP10,0.41489361702127658,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:IFU3:PXD068107_NP10,Q9BSJ8,PXD068107_NP10,0.45744680851063829,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:IQ3:PXD068107_NP10,O00410,PXD068107_NP10,0.1276595744680851,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:ITX3:PXD068107_NP10,Q9H4B7,PXD068107_NP10,0.71276595744680848,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JAC3:PXD068107_NP10,Q9HDC9,PXD068107_NP10,0.94680851063829785,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JCH3:PXD068107_NP10,Q9NQC3,PXD068107_NP10,0.031914893617021274,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JDC3:PXD068107_NP10,Q9NR12,PXD068107_NP10,0.65957446808510634,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JEP3:PXD068107_NP10,Q9NRW1,PXD068107_NP10,0.67021276595744683,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JFD3:PXD068107_NP10,Q9NS28,PXD068107_NP10,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:JKP3:PXD068107_NP10,Q9NY65,PXD068107_NP10,0.021276595744680851,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:KDT3:PXD068107_NP10,Q9Y2A7,PXD068107_NP10,0.13829787234042554,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:KHC3:PXD068107_NP10,Q9Y3F4,PXD068107_NP10,0.14893617021276595,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:3:OY3:PXD068107_NP10,O15145,PXD068107_NP10,0.87234042553191493,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AAP4:PXD068107_NP12,O75083,PXD068107_NP12,0.38095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:ADS4:PXD068107_NP12,O75531,PXD068107_NP12,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AOR4:PXD068107_NP12,P00387,PXD068107_NP12,0.36904761904761907,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AOT4:PXD068107_NP12,P00403,PXD068107_NP12,0.15476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:ARE4:PXD068107_NP12,P01275,PXD068107_NP12,0.5357142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AVX4:PXD068107_NP12,P04004,PXD068107_NP12,0.98809523809523814,0.51332356453181616
