model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3487:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q16643,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.51111111111111107,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3488:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P52907,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3494:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q7Z406,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.46666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3510:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P30101,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.64444444444444449,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3520:R4_PMC11544298_data_1_B_complex_1000_Rep_1,O00151,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.59999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3524:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q9HDC9,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.75555555555555554,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3546:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P11166,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.68888888888888888,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3560:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P55072,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.57777777777777772,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3562:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P10809,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.24444444444444444,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3563:R4_PMC11544298_data_1_B_complex_1000_Rep_1,O00299,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.17777777777777778,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3564:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P27797,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.48888888888888887,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3581:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P27348,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.62222222222222223,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3583:R4_PMC11544298_data_1_B_complex_1000_Rep_1,O15145,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.53333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3588:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q27J81,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.20000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3595:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P37802,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.71111111111111114,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3597:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P16615,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.28888888888888886,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3604:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P06576,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.42222222222222222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3620:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P26641,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.37777777777777777,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3629:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q15084,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.26666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3665:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q9NQC3,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.40000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3668:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P13796,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.066666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3679:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q15365,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.15555555555555556,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3694:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P63000,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.44444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3720:R4_PMC11544298_data_1_B_complex_1000_Rep_1,O75083,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.13333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3725:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P10599,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.35555555555555557,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3756:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P60174,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.088888888888888892,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3765:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q9NR12,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3815:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P38646,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.022222222222222223,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3835:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P11413,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.044444444444444446,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3843:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P10644,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.31111111111111112,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3883:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P61026,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.22222222222222221,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3896:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q15404,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3333:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P07996,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.95348837209302328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3347:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P06396,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.97674418604651159,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3351:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P04004,R4_PMC11544298_data_1_B_complex_1000_Rep_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3410:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P04264,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.90697674418604646,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3412:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P68366,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.93023255813953487,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3423:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P05556,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.83720930232558144,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3429:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P26038,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.86046511627906974,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3433:R4_PMC11544298_data_1_B_complex_1000_Rep_2,O00187,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.88372093023255816,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3435:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P11021,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.76744186046511631,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3449:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q9NY65,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.32558139534883723,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3452:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q15942,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.72093023255813948,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3459:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q9H4B7,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.79069767441860461,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3460:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q14247,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.62790697674418605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3473:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P24844,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.81395348837209303,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3487:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q16643,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.44186046511627908,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3488:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P52907,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.58139534883720934,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3494:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q7Z406,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.37209302325581395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3510:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P30101,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.65116279069767447,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3520:R4_PMC11544298_data_1_B_complex_1000_Rep_2,O00151,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.55813953488372092,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3524:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q9HDC9,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.7441860465116279,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3546:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P11166,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.67441860465116277,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3560:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P55072,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.60465116279069764,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3562:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P10809,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.29069767441860467,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3563:R4_PMC11544298_data_1_B_complex_1000_Rep_2,O00299,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.23255813953488372,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3564:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P27797,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.48837209302325579,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3581:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P27348,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.53488372093023251,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3583:R4_PMC11544298_data_1_B_complex_1000_Rep_2,O15145,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.51162790697674421,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3588:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q27J81,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.2558139534883721,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3595:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P37802,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.69767441860465118,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3597:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P16615,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.13953488372093023,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3604:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P06576,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.46511627906976744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3620:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P26641,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.16279069767441862,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3665:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q9NQC3,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.34883720930232559,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3679:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q15365,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.20930232558139536,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3694:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P63000,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.41860465116279072,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3720:R4_PMC11544298_data_1_B_complex_1000_Rep_2,O75083,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.11627906976744186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3725:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P10599,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.39534883720930231,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3756:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P60174,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.069767441860465115,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3765:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q9NR12,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.093023255813953487,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3815:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P38646,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.023255813953488372,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3835:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P11413,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.046511627906976744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3843:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P10644,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.18604651162790697,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3883:R4_PMC11544298_data_1_B_complex_1000_Rep_2,P61026,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0.29069767441860467,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3896:R4_PMC11544298_data_1_B_complex_1000_Rep_2,Q15404,R4_PMC11544298_data_1_B_complex_1000_Rep_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3333:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P07996,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.95348837209302328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3347:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P06396,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.97674418604651159,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3351:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P04004,R4_PMC11544298_data_1_B_complex_1000_Rep_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3410:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P04264,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.90697674418604646,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3412:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P68366,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.93023255813953487,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3423:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P05556,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.83720930232558144,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3429:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P26038,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.86046511627906974,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3433:R4_PMC11544298_data_1_B_complex_1000_Rep_3,O00187,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.88372093023255816,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3435:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P11021,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.79069767441860461,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3449:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q9NY65,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.34883720930232559,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3452:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q15942,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.72093023255813948,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3459:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q9H4B7,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.76744186046511631,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3460:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q14247,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.60465116279069764,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3473:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P24844,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.81395348837209303,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3487:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q16643,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.46511627906976744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3488:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P52907,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.58139534883720934,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3494:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q7Z406,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.41860465116279072,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3510:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P30101,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.62790697674418605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3520:R4_PMC11544298_data_1_B_complex_1000_Rep_3,O00151,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.53488372093023251,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3524:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q9HDC9,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.7441860465116279,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3546:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P11166,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.67441860465116277,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3560:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P55072,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.55813953488372092,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3562:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P10809,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.2558139534883721,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3564:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P27797,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.48837209302325579,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3581:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P27348,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.69767441860465118,0.51332356453181616
