outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ff0dab1b92cc903b0278,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F1,0.35,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_13e1eb5135e2a892efad,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F2,0.15789473684210525,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_41faf3bcdc82fae53a92,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F2,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_4e72c24ab4373b07fcea,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O00187,R4_PXD060795_F2,0.42105263157894735,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_59dfa5eb76b834c2f899,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F2,0.47368421052631576,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_6f7e31a01bd44263e94d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68366,R4_PXD060795_F2,0.05263157894736842,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7b2d6edff2d42d65a40d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F2,0.8947368421052632,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7c4b9264b9d3c31c5105,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F2,0.7368421052631579,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8c0590173cb48327b959,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11021,R4_PXD060795_F2,0.3684210526315789,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8f2159426125dbce12e5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O75083,R4_PXD060795_F2,0.21052631578947367,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_9d2ec99f137341540461,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P10599,R4_PXD060795_F2,0.3157894736842105,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_dd058f7de5a453704be5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F2,0.5263157894736842,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_de4c6b866355f1c0ea00,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F2,0.6842105263157895,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ffb0fc5695461441661b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F2,0.10526315789473684,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_133dc64ed9ebcf577936,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F3,0.4444444444444444,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5016a0905e11f2193a84,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F3,0.8888888888888888,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_610f36640538ec34b6aa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F3,0.6666666666666666,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_69cf2d8e7977a227e6c6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06576,R4_PXD060795_F3,0.05555555555555555,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7b9b65138807ed55a3a6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O75083,R4_PXD060795_F3,0.16666666666666666,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_b7223d764a994d8092ca,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F3,0.7222222222222222,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_bbe448870745f329fb13,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O00187,R4_PXD060795_F3,0.3888888888888889,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_d24763ab2acfc593640a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F3,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_e83c7af4efff3bdf4772,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F3,0.5,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f303b6f3975314147b26,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F3,0.1111111111111111,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f67868ce2367c980da9c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P10599,R4_PXD060795_F3,0.3333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_fbd1ec64437e67208541,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F3,0.2777777777777778,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_23b13220f1a14b8c4c96,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F7,0.5625,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_3d184d24a36980ec0c52,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F7,0.125,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_64e9a314e7365945042a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F7,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_76276a3a5f4396536dda,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F7,0.4375,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_775455df669d92e90451,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11021,R4_PXD060795_F7,0.1875,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_8bb5eeb12ef70e9ef7ba,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F7,0.5,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_92a99c964252fcc3fed3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O00187,R4_PXD060795_F7,0.6875,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_b77a8fcfaf192e1d3a69,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F7,0.8125,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_c40f889ae8d77bdcb15c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F7,0.0625,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_e81cc3453a3e7fd85713,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F7,0.25,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_1f437d693b3067f1bdb5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F8,0.13333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_28bf565b4448485e38e4,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F8,0.4,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_65ebfdcf3a4c773c5180,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F8,0.4666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_7f525e278688bc4e7f74,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F8,0.5333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_98bd2391d50d63256f3f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,O00187,R4_PXD060795_F8,0.6666666666666666,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_a4486607f0028207ccad,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F8,0.06666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_ac5746b8c7dde5cb6860,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F8,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_cb70c98903b72061c812,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F8,0.2,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f005e1e582494b4af287,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F8,0.8,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_f6a66fd54965caf2d7d6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11021,R4_PXD060795_F8,0.26666666666666666,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_00932266bff6e688d607,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F9,1.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_0ab17e8974195d6aec5f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q14247,R4_PXD060795_F9,0.4666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_205c54736d4014788422,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F9,0.5333333333333333,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_2cc83e89f6027f881741,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P52907,R4_PXD060795_F9,0.06666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_388d00893653906dd0cc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P62805,R4_PXD060795_F9,0.4,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_6e1b0666b620106da80f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P68363,R4_PXD060795_F9,0.26666666666666666,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_72f9cb99fdd51bfab2a4,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P13796,R4_PXD060795_F9,0.8,0.5
T193_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T193_88455b38ae14c5f9c5df,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P11166,R4_PXD060795_F9,0.13333333333333333,0.5
