outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3767:replicate_1,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_10:technical_replicate_1,0.88052373158756136,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3969:replicate_1,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_10:technical_replicate_1,0.58183306055646478,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4229:replicate_1,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_10:technical_replicate_1,0.75450081833060556,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4238:replicate_1,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_10:technical_replicate_1,0.77414075286415707,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4614:replicate_1,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_10:technical_replicate_1,0.73486088379705405,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4615:replicate_1,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_10:technical_replicate_1,0.69885433715220946,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4619:replicate_1,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_10:technical_replicate_1,0.64075286415711952,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4625:replicate_1,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_10:technical_replicate_1,0.48281505728314239,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4630:replicate_1,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_10:technical_replicate_1,0.77577741407528644,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4631:replicate_1,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_10:technical_replicate_1,0.72176759410801961,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5084:replicate_1,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_10:technical_replicate_1,0.58837970540098194,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5095:replicate_1,PMC9633814_MSU_MULTICORE,P61006,PMC9633814:core_10:technical_replicate_1,0.041734860883797055,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5096:replicate_1,PMC9633814_MSU_MULTICORE,P55072,PMC9633814:core_10:technical_replicate_1,0.28477905073649756,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5099:replicate_1,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_10:technical_replicate_1,0.37643207855973815,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5734:replicate_1,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_10:technical_replicate_1,0.55482815057283141,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5744:replicate_1,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_10:technical_replicate_1,0.65957446808510634,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5751:replicate_1,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_10:technical_replicate_1,0.6317512274959084,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5752:replicate_1,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_10:technical_replicate_1,0.66284779050736498,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5759:replicate_1,PMC9633814_MSU_MULTICORE,Q16643,PMC9633814:core_10:technical_replicate_1,0.52782324058919805,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5765:replicate_1,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_10:technical_replicate_1,0.65630114566284781,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5773:replicate_1,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_10:technical_replicate_1,0.48117839607201307,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5791:replicate_1,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_10:technical_replicate_1,0.52045826513911619,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5792:replicate_1,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_10:technical_replicate_1,0.87561374795417346,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5799:replicate_1,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_10:technical_replicate_1,0.39116202945990181,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5817:replicate_1,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_10:technical_replicate_1,0.46481178396072015,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6755:replicate_1,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_10:technical_replicate_1,0.68739770867430439,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6758:replicate_1,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_10:technical_replicate_1,0.57937806873977082,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6760:replicate_1,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_10:technical_replicate_1,0.37970540098199673,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6791:replicate_1,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_10:technical_replicate_1,0.56301145662847796,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6800:replicate_1,PMC9633814_MSU_MULTICORE,P60174,PMC9633814:core_10:technical_replicate_1,0.22504091653027825,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6831:replicate_1,PMC9633814_MSU_MULTICORE,Q9NRW1,PMC9633814:core_10:technical_replicate_1,0.14566284779050737,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6837:replicate_1,PMC9633814_MSU_MULTICORE,P10599,PMC9633814:core_10:technical_replicate_1,0.38543371522094927,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6871:replicate_1,PMC9633814_MSU_MULTICORE,P50990,PMC9633814:core_10:technical_replicate_1,0.46644844517184941,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6910:replicate_1,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_10:technical_replicate_1,0.47790507364975449,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6926:replicate_1,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_10:technical_replicate_1,0.45171849427168576,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8627:replicate_1,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_10:technical_replicate_1,0.59165302782324058,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8635:replicate_1,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_10:technical_replicate_1,0.5859247135842881,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8661:replicate_1,PMC9633814_MSU_MULTICORE,P50991,PMC9633814:core_10:technical_replicate_1,0.35679214402618659,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8678:replicate_1,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_10:technical_replicate_1,0.33387888707037644,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8719:replicate_1,PMC9633814_MSU_MULTICORE,P20645,PMC9633814:core_10:technical_replicate_1,0.024549918166939442,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8721:replicate_1,PMC9633814_MSU_MULTICORE,P28066,PMC9633814:core_10:technical_replicate_1,0.14402618657937807,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8800:replicate_1,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_10:technical_replicate_1,0.37806873977086741,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8805:replicate_1,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_10:technical_replicate_1,0.3355155482815057,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8824:replicate_1,PMC9633814_MSU_MULTICORE,P19367,PMC9633814:core_10:technical_replicate_1,0.068739770867430439,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9202:replicate_1,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_10:technical_replicate_1,0.30114566284779049,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2349:replicate_2,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_10:technical_replicate_2,0.96269982238010654,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2461:replicate_2,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_10:technical_replicate_2,0.96802841918294846,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2479:replicate_2,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_10:technical_replicate_2,0.98756660746003555,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2517:replicate_2,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_10:technical_replicate_2,0.95381882770870341,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3038:replicate_2,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_10:technical_replicate_2,0.82504440497335707,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3040:replicate_2,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_10:technical_replicate_2,0.84547069271758435,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3130:replicate_2,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_10:technical_replicate_2,0.94138543516873885,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3312:replicate_2,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_10:technical_replicate_2,0.79040852575488452,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3315:replicate_2,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_10:technical_replicate_2,0.82948490230905858,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3570:replicate_2,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_10:technical_replicate_2,0.55950266429840145,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3767:replicate_2,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_10:technical_replicate_2,0.86500888099467144,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3969:replicate_2,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_10:technical_replicate_2,0.56749555950266428,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4229:replicate_2,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_10:technical_replicate_2,0.67761989342806395,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4238:replicate_2,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_10:technical_replicate_2,0.75310834813499117,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4614:replicate_2,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_10:technical_replicate_2,0.68738898756660749,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4615:replicate_2,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_10:technical_replicate_2,0.63587921847246887,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4619:replicate_2,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_10:technical_replicate_2,0.47158081705150978,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4625:replicate_2,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_10:technical_replicate_2,0.3685612788632327,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4630:replicate_2,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_10:technical_replicate_2,0.84724689165186506,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4631:replicate_2,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_10:technical_replicate_2,0.66962699822380112,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5084:replicate_2,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_10:technical_replicate_2,0.55595026642984013,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5095:replicate_2,PMC9633814_MSU_MULTICORE,P61006,PMC9633814:core_10:technical_replicate_2,0.040852575488454709,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5099:replicate_2,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_10:technical_replicate_2,0.62966252220248664,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5734:replicate_2,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_10:technical_replicate_2,0.38365896980461811,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5744:replicate_2,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_10:technical_replicate_2,0.19449378330373002,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5751:replicate_2,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_10:technical_replicate_2,0.60746003552397865,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5752:replicate_2,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_10:technical_replicate_2,0.069271758436944941,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5759:replicate_2,PMC9633814_MSU_MULTICORE,Q16643,PMC9633814:core_10:technical_replicate_2,0.47513321492007105,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5765:replicate_2,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_10:technical_replicate_2,0.61722912966252219,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5773:replicate_2,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_10:technical_replicate_2,0.50976909413854354,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5791:replicate_2,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_10:technical_replicate_2,0.36589698046181174,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5792:replicate_2,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_10:technical_replicate_2,0.77975133214920067,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5799:replicate_2,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_10:technical_replicate_2,0.37122557726465366,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5817:replicate_2,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_10:technical_replicate_2,0.53019538188277082,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5833:replicate_2,PMC9633814_MSU_MULTICORE,Q14247,PMC9633814:core_10:technical_replicate_2,0.43872113676731794,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6755:replicate_2,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_10:technical_replicate_2,0.69271758436944941,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6758:replicate_2,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_10:technical_replicate_2,0.50444049733570162,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6760:replicate_2,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_10:technical_replicate_2,0.24955595026642985,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6791:replicate_2,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_10:technical_replicate_2,0.55062166962699821,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6800:replicate_2,PMC9633814_MSU_MULTICORE,P60174,PMC9633814:core_10:technical_replicate_2,0.24955595026642985,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6871:replicate_2,PMC9633814_MSU_MULTICORE,P50990,PMC9633814:core_10:technical_replicate_2,0.14653641207815277,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6910:replicate_2,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_10:technical_replicate_2,0.44937833037300179,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6926:replicate_2,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_10:technical_replicate_2,0.30017761989342806,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8627:replicate_2,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_10:technical_replicate_2,0.25399644760213141,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8635:replicate_2,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_10:technical_replicate_2,0.5968028419182948,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8661:replicate_2,PMC9633814_MSU_MULTICORE,P50991,PMC9633814:core_10:technical_replicate_2,0.16429840142095914,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8805:replicate_2,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_10:technical_replicate_2,0.27175843694493784,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8919:replicate_2,PMC9633814_MSU_MULTICORE,P49411,PMC9633814:core_10:technical_replicate_2,0.10301953818827708,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9024:replicate_2,PMC9633814_MSU_MULTICORE,Q15691,PMC9633814:core_10:technical_replicate_2,0.13143872113676733,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2349:replicate_3,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_10:technical_replicate_3,0.94714587737843547,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2461:replicate_3,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_10:technical_replicate_3,0.96194503171247359,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2479:replicate_3,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_10:technical_replicate_3,0.985200845665962,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2517:replicate_3,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_10:technical_replicate_3,0.94080338266384778,0.48269471011099152
