model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:P09493,P09493,PT_D1_34,PT_D1_34,GE5_LT10,0.01639344262295082,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:Q04695,Q04695,PT_D1_34,PT_D1_34,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:Q9HDC9,Q9HDC9,PT_D1_34,PT_D1_34,GE5_LT10,0.10109289617486339,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P04004,P04004,PT_D1_48,PT_D1_48,GE5_LT10,0.8279234893493697,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P04264,P04264,PT_D1_48,PT_D1_48,GE5_LT10,0.6017243877698883,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P06396,P06396,PT_D1_48,PT_D1_48,GE5_LT10,0.8574119692798146,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P07996,P07996,PT_D1_48,PT_D1_48,GE5_LT10,0.03185528667342897,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P09493,P09493,PT_D1_48,PT_D1_48,GE5_LT10,0.012256677776167705,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P30041,P30041,PT_D1_48,PT_D1_48,GE5_LT10,0.320364198425349,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:P60174,P60174,PT_D1_48,PT_D1_48,GE5_LT10,0.19367965995266387,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:Q04695,Q04695,PT_D1_48,PT_D1_48,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_48:Q9HDC9,Q9HDC9,PT_D1_48,PT_D1_48,GE5_LT10,0.08786166256098149,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P04004,P04004,PT_D1_51,PT_D1_51,GE5_LT10,0.8245603015075377,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P04264,P04264,PT_D1_51,PT_D1_51,GE5_LT10,0.6541457286432161,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P06396,P06396,PT_D1_51,PT_D1_51,GE5_LT10,0.8396105527638191,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P07996,P07996,PT_D1_51,PT_D1_51,GE5_LT10,0.3130778894472362,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P11021,P11021,PT_D1_51,PT_D1_51,GE5_LT10,0.09512562814070352,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P26038,P26038,PT_D1_51,PT_D1_51,GE5_LT10,0.04,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:P30041,P30041,PT_D1_51,PT_D1_51,GE5_LT10,0.1227889447236181,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:Q04695,Q04695,PT_D1_51,PT_D1_51,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_51:Q9HDC9,Q9HDC9,PT_D1_51,PT_D1_51,GE5_LT10,0.14787688442211055,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P04004,P04004,PT_D1_73,PT_D1_73,GE5_LT10,0.8498834498834499,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P04264,P04264,PT_D1_73,PT_D1_73,GE5_LT10,0.6158119658119658,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P06396,P06396,PT_D1_73,PT_D1_73,GE5_LT10,0.8574980574980575,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P07996,P07996,PT_D1_73,PT_D1_73,GE5_LT10,0.03566433566433566,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P09493,P09493,PT_D1_73,PT_D1_73,GE5_LT10,0.017793317793317796,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P13796,P13796,PT_D1_73,PT_D1_73,GE5_LT10,0.025252525252525252,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:P26038,P26038,PT_D1_73,PT_D1_73,GE5_LT10,0.06565656565656566,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:Q04695,Q04695,PT_D1_73,PT_D1_73,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_73:Q9HDC9,Q9HDC9,PT_D1_73,PT_D1_73,GE5_LT10,0.12229992229992229,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P04004,P04004,PT_D1_81,PT_D1_81,GE5_LT10,0.8134206219312603,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P04264,P04264,PT_D1_81,PT_D1_81,GE5_LT10,0.13704115033902267,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P06396,P06396,PT_D1_81,PT_D1_81,GE5_LT10,0.8458615852232874,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P07996,P07996,PT_D1_81,PT_D1_81,GE5_LT10,0.3483458031330372,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P09493,P09493,PT_D1_81,PT_D1_81,GE5_LT10,0.010901332709843349,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P11021,P11021,PT_D1_81,PT_D1_81,GE5_LT10,0.02127659574468085,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:P30041,P30041,PT_D1_81,PT_D1_81,GE5_LT10,0.2311783960720131,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_81:Q9HDC9,Q9HDC9,PT_D1_81,PT_D1_81,GE5_LT10,0.17611643675473462,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P04004,P04004,PT_D3_06,PT_D3_06,GE5_LT10,0.8267980159823642,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P04264,P04264,PT_D3_06,PT_D3_06,GE5_LT10,0.6272940203912923,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P06396,P06396,PT_D3_06,PT_D3_06,GE5_LT10,0.8293882612289887,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P07996,P07996,PT_D3_06,PT_D3_06,GE5_LT10,0.05513915679250482,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P11021,P11021,PT_D3_06,PT_D3_06,GE5_LT10,0.1600992008817856,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:P13796,P13796,PT_D3_06,PT_D3_06,GE5_LT10,0.02631578947368421,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:Q04695,Q04695,PT_D3_06,PT_D3_06,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_06:Q9HDC9,Q9HDC9,PT_D3_06,PT_D3_06,GE5_LT10,0.2204739597685313,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P04004,P04004,PT_D3_14,PT_D3_14,GE5_LT10,0.8095603015075377,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P04264,P04264,PT_D3_14,PT_D3_14,GE5_LT10,0.49128140703517587,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P06396,P06396,PT_D3_14,PT_D3_14,GE5_LT10,0.8621608040201005,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P07996,P07996,PT_D3_14,PT_D3_14,GE5_LT10,0.05517587939698493,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P11021,P11021,PT_D3_14,PT_D3_14,GE5_LT10,0.11530150753768845,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:P13796,P13796,PT_D3_14,PT_D3_14,GE5_LT10,0.38849246231155776,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:Q04695,Q04695,PT_D3_14,PT_D3_14,GE5_LT10,0.002512562814070352,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_14:Q9HDC9,Q9HDC9,PT_D3_14,PT_D3_14,GE5_LT10,0.2557286432160804,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P04004,P04004,PT_D3_22,PT_D3_22,GE5_LT10,0.8198620495495496,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P04264,P04264,PT_D3_22,PT_D3_22,GE5_LT10,0.19876126126126126,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P06396,P06396,PT_D3_22,PT_D3_22,GE5_LT10,0.8461007882882883,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P07996,P07996,PT_D3_22,PT_D3_22,GE5_LT10,0.041666666666666664,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P09493,P09493,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P11021,P11021,PT_D3_22,PT_D3_22,GE5_LT10,0.171875,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:P13796,P13796,PT_D3_22,PT_D3_22,GE5_LT10,0.016216216216216217,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:Q04695,Q04695,PT_D3_22,PT_D3_22,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_22:Q9HDC9,Q9HDC9,PT_D3_22,PT_D3_22,GE5_LT10,0.17483108108108109,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P04004,P04004,PT_D3_28,PT_D3_28,GE5_LT10,0.835410447761194,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P04264,P04264,PT_D3_28,PT_D3_28,GE5_LT10,0.6009701492537314,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P06396,P06396,PT_D3_28,PT_D3_28,GE5_LT10,0.8129726368159204,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P09493,P09493,PT_D3_28,PT_D3_28,GE5_LT10,0.014925373134328358,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P11021,P11021,PT_D3_28,PT_D3_28,GE5_LT10,0.17,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P26038,P26038,PT_D3_28,PT_D3_28,GE5_LT10,0.035,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:P30041,P30041,PT_D3_28,PT_D3_28,GE5_LT10,0.08,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:Q04695,Q04695,PT_D3_28,PT_D3_28,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_28:Q9HDC9,Q9HDC9,PT_D3_28,PT_D3_28,GE5_LT10,0.025,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P04004,P04004,PT_D3_30,PT_D3_30,GE5_LT10,0.8486745213549337,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P04264,P04264,PT_D3_30,PT_D3_30,GE5_LT10,0.541026719966337,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P06396,P06396,PT_D3_30,PT_D3_30,GE5_LT10,0.853855459709657,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P07996,P07996,PT_D3_30,PT_D3_30,GE5_LT10,0.04081632653061224,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P11021,P11021,PT_D3_30,PT_D3_30,GE5_LT10,0.15979381443298968,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P26038,P26038,PT_D3_30,PT_D3_30,GE5_LT10,0.07731958762886598,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:P30041,P30041,PT_D3_30,PT_D3_30,GE5_LT10,0.09693877551020408,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:Q04695,Q04695,PT_D3_30,PT_D3_30,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_30:Q9HDC9,Q9HDC9,PT_D3_30,PT_D3_30,GE5_LT10,0.20523879654954766,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P04004,P04004,PT_D3_37,PT_D3_37,GE5_LT10,0.8165162117408258,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P04264,P04264,PT_D3_37,PT_D3_37,GE5_LT10,0.5193766358634688,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P06396,P06396,PT_D3_37,PT_D3_37,GE5_LT10,0.8682228513434112,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P07996,P07996,PT_D3_37,PT_D3_37,GE5_LT10,0.289541156989477,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P09493,P09493,PT_D3_37,PT_D3_37,GE5_LT10,0.005154639175257732,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:P30041,P30041,PT_D3_37,PT_D3_37,GE5_LT10,0.06701030927835051,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:Q04695,Q04695,PT_D3_37,PT_D3_37,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_37:Q9HDC9,Q9HDC9,PT_D3_37,PT_D3_37,GE5_LT10,0.22999572672399976,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P04004,P04004,PT_D3_41,PT_D3_41,GE10,0.8489986648865153,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P04264,P04264,PT_D3_41,PT_D3_41,GE10,0.4434356920338229,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P06396,P06396,PT_D3_41,PT_D3_41,GE10,0.8725856697819314,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P06576,P06576,PT_D3_41,PT_D3_41,GE10,0.20747663551401868,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P07996,P07996,PT_D3_41,PT_D3_41,GE10,0.009523809523809525,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P09493,P09493,PT_D3_41,PT_D3_41,GE10,0.23582554517133958,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P11021,P11021,PT_D3_41,PT_D3_41,GE10,0.17679127725856697,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:P13796,P13796,PT_D3_41,PT_D3_41,GE10,0.0380952380952381,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:Q04695,Q04695,PT_D3_41,PT_D3_41,GE10,0.8207832665776591,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_41:Q9HDC9,Q9HDC9,PT_D3_41,PT_D3_41,GE10,0.1579216733422341,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P04004,P04004,PT_D3_42,PT_D3_42,GE5_LT10,0.8343632752151843,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P04264,P04264,PT_D3_42,PT_D3_42,GE5_LT10,0.5353398808210108,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P06396,P06396,PT_D3_42,PT_D3_42,GE5_LT10,0.824031670712867,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P07996,P07996,PT_D3_42,PT_D3_42,GE5_LT10,0.23285422644007947,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P13796,P13796,PT_D3_42,PT_D3_42,GE5_LT10,0.030456852791878174,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:P30041,P30041,PT_D3_42,PT_D3_42,GE5_LT10,0.025380710659898477,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:Q04695,Q04695,PT_D3_42,PT_D3_42,GE5_LT10,0.0025380710659898475,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_42:Q9HDC9,Q9HDC9,PT_D3_42,PT_D3_42,GE5_LT10,0.3284043257559038,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:P04004,P04004,PT_D3_85,PT_D3_85,GE5_LT10,0.8369083369083369,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:P04264,P04264,PT_D3_85,PT_D3_85,GE5_LT10,0.46788216788216785,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:P06396,P06396,PT_D3_85,PT_D3_85,GE5_LT10,0.8449592449592449,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:P11021,P11021,PT_D3_85,PT_D3_85,GE5_LT10,0.15873015873015872,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:P13796,P13796,PT_D3_85,PT_D3_85,GE5_LT10,0.06878306878306878,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:Q04695,Q04695,PT_D3_85,PT_D3_85,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_85:Q9HDC9,Q9HDC9,PT_D3_85,PT_D3_85,GE5_LT10,0.18494208494208494,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P04004,P04004,PT_D3_96,PT_D3_96,GE5_LT10,0.809671669254212,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P04264,P04264,PT_D3_96,PT_D3_96,GE5_LT10,0.5978379621643379,0.5133235645318162
