outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",CONSTANT_TRAINING_MEAN,T250_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.5817030999126076
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.17973318585475317
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.5360946108144015
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.17973318585475317
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.5360946108144015
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.17973318585475317
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.5360946108144015
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.5360946108144015
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.17973318585475317
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.17973318585475317
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.38196912424307655
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.4186339102989746
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.8990109911252673
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.5360946108144015
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.5514765826710917
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T250_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.7647330736519276
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.21989224289012324
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.5398845733301496
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.550076861591737
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.7362713479177009
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.21989224289012324
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.7362713479177009
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.5398845733301496
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.550076861591737
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.21989224289012324
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.7362713479177009
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.550076861591737
